phase	gate	harness	package	name	requirement	status
N3	NG3	cargo-lib	cc-store	trap_output_split_never_splits_one_user_key	Output split never splits one user key	green
N3	NG3	cargo-lib	cc-store	trap_oversized_entry_gets_its_own_bounded_block	SST v2 keeps an oversized valid entry in one bounded block	green
N3	NG3	cargo-lib	cc-store	trap_read_amp_counter_matches_physical_reads	Read amp counter matches physical reads	green
N4	NG4	cargo-lib	cc-store	trap_referenced_sst_cap_compacts_before_physical_exhaustion	Referenced sst cap compacts before physical exhaustion	green
N3	NG3	cargo-lib	cc-store	trap_restart_prefix_cannot_escape_previous_key	Restart prefix cannot escape previous key	green
N3	NG3	cargo-lib	cc-store	trap_scan_stops_reading_at_limit	Scan stops reading at limit	green
N3	NG3	cargo-lib	cc-store	trap_short_block_read_fails_closed	A short block read fails closed	green
N4	NG4	cargo-lib	cc-store	trap_snapshot_mark_requires_matching_manifest_checkpoint	Snapshot mark requires matching manifest checkpoint	green
N3	NG3	cargo-lib	cc-store	trap_storage_marker_precedes_first_v2_byte	Storage marker precedes first v2 byte	green
N3	NG3	cargo-lib	cc-store	trap_store_cannot_boot_ahead_of_raft_log	Store cannot boot ahead of raft log	green
N3	NG3	cargo-lib	cc-store	trap_store_gap_below_log_base_requires_snapshot	Store gap below log base requires snapshot	green
N7	NG7	cargo-lib	cc-store	trap_store_wal_replays_only_after_manifest_watermark	Current store-WAL golden replays after its manifest watermark	green
N3	NG3	cargo-lib	cc-store	trap_store_watermark_is_atomic_with_write_batch	Store watermark publication is atomic	green
N3	NG3	cargo-lib	cc-store	trap_store_watermark_preserves_last_leader_time	Store watermark preserves last leader time	green
N3	NG3	cargo-lib	cc-store	trap_sync_read_delays_its_own_reply	A synchronous block read charges only the requesting operation	green
N3	NG3	cargo-lib	cc-store	trap_tombstone_survives_above_bottom_level	Tombstone survives above bottom level	green
-	-	cargo-lib	cc-store	trap_v2_image_requires_the_storage_fence_and_reboots_from_exact_meta	V2 image requires the storage fence and reboots from exact meta	green
N3	NG3	cargo-lib	cc-store	trap_valid_meta_with_bad_target_fails_closed	Valid meta with bad target fails closed	green
N3	NG3	cargo-lib	cc-store	trap_write_amp_accounting_balances_bytes	Write amp accounting balances bytes	green
-	-	cargo-lib	cc-store	v2_round_trip_preserves_internal_order_and_bloom	V2 round trip preserves internal order and bloom	green
-	-	cargo-lib	cc-store	wal_first_put_get_delete_and_mvcc_snapshot	Wal first put get delete and mvcc snapshot	green
-	-	cargo-lib	cc-swarm	calm_five_node_cluster_elects_and_captures_real_history	Calm five node cluster elects and captures real history	green
-	-	cargo-lib	cc-swarm	cluster_traces_are_byte_deterministic_under_every_fault_profile	Cluster traces are byte deterministic under every fault profile	green
-	-	cargo-lib	cc-swarm	coverage_and_plan_mutation_are_deterministic	Coverage and plan mutation are deterministic	green
-	-	cargo-lib	cc-swarm	membership_profile_moves_the_voting_set	Membership profile moves the voting set	green
N4	NG4	cargo-bin	cc-swarm	persistent_disk_fault_specs_round_trip_all_selected_fields	Persistent disk-fault trace specifications preserve their selected fields	green
-	-	cargo-lib	cc-swarm	planted_all_wipe_failure_shrinks_past_irrelevant_faults	Planted all wipe failure shrinks past irrelevant faults	green
-	-	cargo-lib	cc-swarm	reads_are_served_through_the_read_index_barrier	Reads are served through the read index barrier	green
-	-	cargo-lib	cc-swarm	scripted_leader_crash_restart_catches_up_from_surviving_cluster	Scripted leader crash restart catches up from surviving cluster	green
-	-	cargo-lib	cc-swarm	semantic_diff_reports_the_first_changed_field	Semantic diff reports the first changed field	green
-	-	cargo-bin	cc-swarm	slow_disk_fault_spec_preserves_every_service_delay	Slow disk fault spec preserves every service delay	green
-	-	cargo-lib	cc-swarm	sometimes_beacons_count_reached_states	Sometimes beacons count reached states	green
-	-	cargo-lib	cc-swarm	trap_active_kata_is_visible_in_trace_and_artifact_type	Active kata is visible in trace and artifact type	green
N1	NG1	cargo-lib	cc-swarm	trap_architecture_has_one_host_boundary_and_one_raft_log	Simulator nodes use one Driver boundary and the cc-log durable vocabulary	green
N10	NG10	cargo-lib	cc-swarm	trap_batch_profile_is_globally_atomic	Batch profile applies each batch as one linearizable transition	green
N4	NG4	cargo-lib	cc-swarm	trap_bitrot_is_detected_not_served	At-rest bit rot is detected during recovery and never served	green
N2	NG2	cargo-lib	cc-swarm	trap_ccpf_and_ccrp_semantic_versions_must_match	CCPF and CCRP semantic versions agree	green
N6	NG6	cargo-lib	cc-swarm	trap_corpus_replay_is_panic_free	Corpus replay is panic free	green
N2	NG2	cargo-lib	cc-swarm	trap_corrupt_frame_never_reaches_raft_decoder	Corrupt CCPF frames never reach the Raft decoder	green
N4	NG4	cargo-lib	cc-swarm	trap_crash_discards_a_delayed_durability_continuation	A crash drops delayed durability continuations	green
N1	NG1	cargo-lib	cc-swarm	trap_crash_discards_volatile_state	Crash discards volatile simulator state	green
N6	NG6	cargo-lib	cc-swarm	trap_declared_length_cannot_exceed_allocation_budget	Declared length cannot exceed allocation budget	green
N11	NG11	cargo-lib	cc-swarm	trap_default_build_enables_no_kata	Default workspace builds enable no synthetic kata	green
-	-	cargo-lib	cc-swarm	trap_deferred_input_retryable_error_is_not_a_run_failure	A retryable Raft condition reached on the deferred-input path is not a fatal run error	green
N4	NG4	cargo-lib	cc-swarm	trap_enospc_fails_closed_before_a_vote_reply	ENOSPC suppresses a dependent vote reply and enters StorageFault	green
N4	NG4	cargo-lib	cc-swarm	trap_enospc_never_loses_acked_writes	Enospc never loses acked writes	green
N6	NG6	cargo-lib	cc-swarm	trap_every_decoder_is_in_the_fuzz_inventory	Every decoder is in the fuzz inventory	green
N6	NG6	cargo-lib	cc-swarm	trap_every_format_has_a_corpus	Every format has a corpus	green
N5	NG5	cargo-lib	cc-swarm	trap_explain_emits_parseable_svg	Explain emits parseable svg	green
N5	NG5	cargo-lib	cc-swarm	trap_explain_obeys_output_cap	Explain obeys output cap	green
N5	NG5	cargo-lib	cc-swarm	trap_explain_xml_escapes_labels	Explain xml escapes labels	green
N10	NG10	cargo-lib	cc-swarm	trap_follower_read_profile_completes_a_non_leader_get	Follower-read profile completes a strong GET on a non-leader	green
N10	NG10	cargo-lib	cc-swarm	trap_follower_read_v2_profile_never_serves_local_state_as_linearizable	Mixed-v2 follower-read profile never labels local state linearizable	green
N4	NG4	cargo-lib	cc-swarm	trap_footprint_returns_to_baseline_after_heal	Footprint returns to baseline after heal	green
N2	NG2	cargo-lib	cc-swarm	trap_heal_clears_sustained_link_fault_without_leaking_bytes	Heal clears sustained frame faults and replay bytes	green
N11	NG11	cargo-lib	cc-swarm	trap_kata_features_are_mutually_exclusive	Kata features are mutually exclusive	green
-	-	cargo-bin	cc-swarm	trap_kata_ledger_cannot_generate_production_summary	Kata ledger cannot generate production summary	green
N6	NG6	cargo-lib	cc-swarm	trap_ledger_conflict_never_selects_verdict	Ledger conflict never selects verdict	green
N6	NG6	cargo-lib	cc-swarm	trap_ledger_dedupes_identical_rows	Seed ledger deduplicates byte-identical campaign outcomes	green
N6	NG6	cargo-lib	cc-swarm	trap_malformed_interior_ledger_row_fails	Malformed interior ledger row fails	green
N6	NG6	cargo-lib	cc-swarm	trap_merge_rejects_missing_shard	Merge rejects missing shard	green
N6	NG6	cargo-lib	cc-swarm	trap_minimizer_reduces_a_planted_crash	Minimizer reduces a planted crash	green
-	-	cargo-bin	cc-swarm	trap_named_disk_profile_is_canonical_and_does_not_change_defaults	Named disk profile is canonical and does not change defaults	green
N2	NG2	cargo-lib	cc-swarm	trap_network_byte_charge_releases_for_every_delivery_outcome	Network byte reservations release for delivery and horizon cancellation	green
N6	NG6	cargo-lib	cc-swarm	trap_partial_final_line_is_discarded	Partial final line is discarded	green
N2	NG2	cargo-lib	cc-swarm	trap_rechecksummed_malformed_ccrp_never_reaches_state_machine	Rechecksummed malformed CCRP never reaches the state machine	green
-	-	cargo-lib	cc-swarm	trap_rejected_follower_read_does_not_consume_the_operation_budget	A withdrawn client attempt returns its slot in the run's bounded operation budget	green
-	-	cargo-bin	cc-swarm	trap_replay_rejects_boot_metadata_mismatch	Replay rejects boot metadata mismatch	green
N1	NG1	cargo-bin	cc-swarm	trap_replay_starts_from_captured_boot_image	Replay starts only from the captured boot image	green
N2	NG2	cargo-lib	cc-swarm	trap_replayed_append_is_idempotent	Replayed Append frames are idempotent	green
-	-	cargo-lib	cc-swarm	trap_replayed_corrupt_frame_is_a_drop_not_an_invariant	A replayed frame inherits the rejection its corruption fault made expected	green
N1	NG1	cargo-lib	cc-swarm	trap_restart_recovers_hard_state_log_and_membership_from_disk	Restart recovers hard state, log, and membership from durable bytes	green
N6	NG6	cargo-lib	cc-swarm	trap_resume_skips_only_prior_ok_by_default	Campaign resume skips only prior successful ledger rows	green
N6	NG6	cargo-lib	cc-swarm	trap_shards_partition_seed_range_exactly	Shards partition seeds exactly once and validate bounds	green
N3	NG3	cargo-lib	cc-swarm	trap_sim_live_read_sees_page_cache_but_restart_sees_durable_bytes	Sim live read sees page cache but restart sees durable bytes	green
N10	NG10	cargo-lib	cc-swarm	trap_sim_observes_cchl_capability_before_feature_activation	Simulated CCHL observations advertise atomic-batch before activation	green
N2	NG2	cargo-lib	cc-swarm	trap_simulator_has_no_message_side_channel	Simulator sends complete CCPF/CCRP frame bytes without a message side channel	green
N1	NG1	cargo-lib	cc-swarm	trap_simulator_recovers_framed_cc_log_prefix	Simulator recovery uses the framed cc-log durable prefix	green
N1	NG1	cargo-lib	cc-swarm	trap_single_scheduler_enforces_per_instant_limit	Cluster scheduler enforces its configured per-instant event cap	green
N4	NG4	cargo-lib	cc-swarm	trap_slow_disk_preserves_election_safety	Slow disk delays durability completion before dependent traffic	green
N10	NG10	cargo-lib	cc-swarm	trap_stale_read_profile_evidence_matches_applied_index	Stale-read profile evidence matches the reported applied watermark	green
N4	NG4	cargo-lib	cc-swarm	trap_storage_fault_serves_no_unproven_read	Storage fault serves no unproven read	green
N11	NG11	cargo-lib	cc-swarm	trap_synthetic_artifact_is_rejected_by_claims_and_museum	Synthetic artifacts are rejected by claims and museum boundaries	green
-	-	cargo-lib	cc-swarm	trap_synthetic_ledger_is_typed_and_cannot_merge_with_production	Synthetic ledger is typed and cannot merge with production	green
N2	NG2	cargo-lib	cc-swarm	trap_trace_payloads_do_not_use_debug_format	Transport trace payloads use canonical binary fingerprints	green
N5	NG5	cargo-bin	cc-swarm	trap_trace_reads_current_binary_and_json_exports	Trace reads current binary and JSON export forms	green
C0	C0	cargo-bin	cc-swarm	trap_trace_reads_legacy_cctr_fixture	A 2c733f3 CCTR trace remains readable by the current decoder	green
N5	NG5	cargo-bin	cc-swarm	trap_trace_rejects_malformed_length_at_offset	Trace rejects malformed length at offset	green
N5	NG5	cargo-bin	cc-swarm	trap_trace_unknown_event_is_skippable	Trace unknown event is skippable	green
N2	NG2	cargo-lib	cc-swarm	trap_truncated_frame_is_rejected_before_allocation	Truncated CCPF frames never reach the Raft decoder	green
-	-	cargo-bin	cc-swarm	trap_unreadable_flag_values_stop_the_run_instead_of_defaulting	A misspelt --profile, --seed, or numeric bound fails instead of silently taking the default	green
N2	NG2	cargo-lib	cc-swarm	trap_valid_frame_decode_failure_is_an_invariant	Unexpected valid-outer CCRP decode failures stop the simulator	green
N6	NG6	cargo-lib	cc-swarm	trap_wall_time_difference_cannot_create_seed_conflict	Wall time difference cannot create seed conflict	green
N1	NG1	cargo-lib	cc-swarm	trap_wipe_has_no_out_of_band_state_copy	Wiped simulator node catches up without an out-of-band state copy	green
N4	NG4	cargo-lib	cc-swarm	trap_wiped_node_rejoins_only_via_snapshot	Wiped node rejoins only via snapshot	green
-	-	cargo-lib	cc-wal	append_flush_commit_and_recover	Append flush commit and recover	green
-	-	cargo-lib	cc-wal	crash_after_write_before_fsync_loses_the_page_cache_record	Crash after write before fsync loses the page cache record	green
-	-	cargo-lib	cc-wal	crash_before_write_completes_leaves_no_record	Crash before write completes leaves no record	green
-	-	cargo-lib	cc-wal	crash_during_multi_record_batch_keeps_only_durable_prefix	Crash during multi record batch keeps only durable prefix	green
-	-	cargo-lib	cc-wal	crash_during_segment_roll_preserves_old_segment	Crash during segment roll preserves old segment	green
-	-	cargo-lib	cc-wal	crash_during_truncate_after_recovery_is_idempotent	Crash during truncate after recovery is idempotent	green
-	-	cargo-lib	cc-wal	double_crash_during_recovery_has_same_prefix	Double crash during recovery has same prefix	green
-	-	cargo-lib	cc-wal	page_cache_writes_disappear_without_commit	Page cache writes disappear without commit	green
-	-	cargo-lib	cc-wal	prefix_durability_campaign_1m	Prefix durability campaign 1m	green
-	-	cargo-lib	cc-wal	prefix_durability_property_for_many_deterministic_sequences	Prefix durability property for many deterministic sequences	green
-	-	cargo-lib	cc-wal	recovery_is_idempotent_after_tail_truncate	Recovery is idempotent after tail truncate	green
-	-	cargo-lib	cc-wal	rolls_segments_without_splitting_records	Rolls segments without splitting records	green
-	-	cargo-lib	cc-wal	torn_mid_record_at_sector_boundary_is_tail_safe	Torn mid record at sector boundary is tail safe	green
-	-	cargo-lib	cc-wal	torn_tail_is_truncated	Torn tail is truncated	green
C0	C0	cargo-lib	cc-wal	trap_legacy_wal_fixture_is_recoverable	A 2c733f3 CCWL segment remains recoverable by the current WAL reader	green
-	-	cargo-lib	cc-wal	trap_midlog_corruption_failstop	Midlog corruption failstop	green
-	-	cargo-lib	cc-wasm	bridge_steps_one_persistent_cluster_and_exposes_real_nodes	Bridge steps one persistent cluster and exposes real nodes	green
-	-	cargo-lib	cc-wasm	init_honours_the_requested_cluster_size	Init honours the requested cluster size	green
-	-	cargo-lib	cc-wasm	init_rejects_a_cluster_size_outside_the_offered_set	Init rejects a cluster size outside the offered set	green
-	-	cargo-lib	cc-wasm	inject_appends_fault_data_to_same_run	Inject appends fault data to same run	green
-	-	cargo-lib	cc-wasm	trap_abi_rejects_unknown_actions_and_invalid_ids_without_mutation	Abi rejects unknown actions and invalid ids without mutation	green
-	-	cargo-lib	cc-wasm	trap_checkpoint_restore_replays_identical_complete_state	Checkpoint restore replays identical complete state	green
-	-	cargo-lib	cc-wasm	trap_packet_loss_preserves_other_effective_link_fields	Packet loss preserves other effective link fields	green
N9	NG9	cargo-lib	cc-wasm	trap_packet_loss_uses_the_effective_link_p16_value	Theater packet loss maps to an effective LinkDegrade P16 value	green
N9	NG9	cargo-lib	cc-wasm	trap_slow_disk_reports_the_effective_persistent_delay	Theater disk latency maps to effective persistent SlowDisk service time	green
-	-	cargo-lib	cc-wasm	trap_wasm_state_and_trace_pages_obey_the_abi_byte_cap	Wasm state and trace pages obey the abi byte cap	green
N1	NG1	cargo-lib	cc-wasm	trap_wasm_wraps_the_same_driver_backed_simcluster	Wasm theater wraps the same Driver-backed simulator	green
-	-	playwright	theater	cluster size, node selection, stepping, and fault readouts are live	Cluster size, node selection, stepping, and fault readouts are live	green
-	-	playwright	theater	contrast gate	Contrast gate	green
N9	NG9	playwright	theater	every control changes observable state	Every rendered theater control has a contract row and functional controls change observable state	green
-	-	playwright	theater	guided lesson hands control back and embed mode is chromeless	Guided lesson hands control back and embed mode is chromeless	green
-	-	playwright	theater	hero scenario elects, survives a leader kill, and shares its run	Hero scenario elects, survives a leader kill, and shares its run	green
-	-	playwright	theater	hero scenario is completable by keyboard alone	Hero scenario is completable by keyboard alone	green
-	-	playwright	theater	museum ABI compatibility is explicit and bounded	Museum ABI compatibility is explicit and bounded	green
-	-	playwright	theater	reduced motion disables autoplay	Reduced motion disables autoplay	green
-	-	playwright	theater	responsive text mirror avoids two-dimensional page scrolling	Responsive text mirror avoids two-dimensional page scrolling	green
-	-	playwright	theater	scrub restores from the nearest checkpoint	Scrub restores from the nearest checkpoint	green
-	-	playwright	theater	scrubbed trace matches uninterrupted trace	Scrubbed trace matches uninterrupted trace	green
-	-	playwright	theater	text mirror reports role changes	Text mirror reports role changes	green
N9	NG9	playwright	theater	timeline markers render without duplicate React keys	Timeline markers use stable trace-sequence keys and emit no duplicate-key console error	green
-	-	playwright	theater	wasm handles are freed on every error	Wasm handles are freed on every error	green
-	-	playwright	theater	wasm state and trace pages obey the ABI byte cap	Wasm state and trace pages obey the ABI byte cap	green
